issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2024-10-28,2024-10-31,0.711767561629096,0.218612817505713,0.81571183681028,0.225539797483562,0.982398802293976,0.235618790642169,0.6,0.63,0.982398802293976,0.235618790642169,5.0,1.307,3.6929999999999934,3.722999999999993,7.4,2.030999999999999,5.369000000000021,5.399000000000001,7.4,4.99,2.4100000000000072,5.399000000000008,7.4,8.657,-1.2570000000000248,5.399000000000015,60.0,16.55,43.45,55.621,62.8,23.767999999999997,39.032000000000004,56.786,94.6,33.789,60.81099999999999,85.892,142.4,44.822,97.57799999999999,127.90899999999999
2024-10-29,2024-11-01,2.8252485365079,0.309561053196028,2.8252485365079,0.309561053196028,0.81571183681028,0.225539797483562,0.0,0.583,0.81571183681028,0.225539797483562,0.6,1.213,-0.6130000000000071,0.0,5.0,1.8899999999999986,3.1100000000000216,3.7230000000000003,7.4,3.385,4.015000000000008,5.399000000000008,7.4,8.198,-0.7980000000000249,5.399000000000015,39.8,16.738,23.062,35.816,61.8,23.507,38.293000000000006,56.629999999999995,94.6,32.351,62.248999999999995,85.892,128.4,44.171,84.229,115.143
2024-10-30,2024-11-02,2.04023469919877,0.283365030677272,2.8252485365079,0.309561053196028,0.738582783552967,0.220454978641983,0.0,0.812,0.738582783552967,0.220454978641983,0.0,1.395,-1.3950000000000071,0.0,0.6,2.0249999999999986,-1.4249999999999787,0.0,7.4,3.426,3.9740000000000073,5.399000000000008,7.4,6.385,1.014999999999975,5.399000000000015,8.8,16.967,-8.167,5.399000000000007,61.8,23.319000000000003,38.481,56.629999999999995,94.6,31.509,63.090999999999994,85.892,122.0,43.742999999999995,78.25699999999999,109.983
2024-10-31,2024-11-03,1.49547491506911,0.261356541097569,2.8252485365079,0.309561053196028,0.711767561629096,0.218612817505713,1.6,0.238,0.711767561629096,0.218612817505713,1.6,1.05,0.5499999999999929,1.3619999999999934,1.6,1.6329999999999987,-0.0329999999999786,1.3620000000000005,6.6000000000000005,2.94,3.6600000000000072,5.085000000000008,9.0,4.435,4.5649999999999755,6.761000000000015,10.0,16.435,-6.435,6.761000000000007,63.4,21.995,41.405,57.992,69.2,30.559,38.641,61.442,118.80000000000001,42.736000000000004,76.064,107.79
2024-11-01,2024-11-04,1.37394570351475,0.255811112705554,2.04023469919877,0.283365030677272,2.8252485365079,0.309561053196028,22.2,0.541,2.8252485365079,0.309561053196028,23.8,0.779,23.020999999999994,23.020999999999994,23.8,1.5909999999999989,22.20900000000002,23.021,24.4,2.804,21.596000000000007,23.021000000000008,31.2,4.205,26.994999999999976,28.420000000000016,31.799999999999997,16.018,15.782,28.420000000000005,85.6,21.136000000000003,64.464,79.651,91.4,29.912,61.48799999999999,83.101,141.0,42.027,98.973,129.449
2024-11-02,2024-11-05,1.13650741605326,0.244058634505054,1.49547491506911,0.261356541097569,2.04023469919877,0.283365030677272,0.2,0.843,2.04023469919877,0.283365030677272,22.4,1.384,21.01599999999999,21.658999999999992,24.0,1.6219999999999986,22.37800000000002,23.021,23.999999999999996,3.017,20.983000000000008,23.021000000000008,29.0,4.324,24.675999999999974,26.744000000000018,31.400000000000002,14.653,16.747,28.420000000000005,85.8,20.358,65.442,79.651,91.6,29.567,62.032999999999994,83.101,141.20000000000002,41.495000000000005,99.705,129.449
2024-11-03,2024-11-06,1.00066059335563,0.236658600778695,1.37394570351475,0.255811112705554,1.49547491506911,0.261356541097569,0.0,1.146,1.49547491506911,0.261356541097569,0.2,1.9889999999999999,-1.789000000000007,0.0,22.4,2.5299999999999985,19.87000000000002,21.659,23.999999999999996,3.58,20.420000000000005,23.021000000000008,24.599999999999998,4.792999999999999,19.806999999999974,23.021000000000015,31.400000000000002,13.799,17.601,28.420000000000005,85.0,20.921,64.079,79.434,91.6,29.525000000000002,62.07499999999999,83.101,141.20000000000002,42.07899999999999,99.121,129.449
2024-11-04,2024-11-07,0.931975948497953,0.23268610384264,1.13650741605326,0.244058634505054,1.37394570351475,0.255811112705554,0.0,1.0,1.37394570351475,0.255811112705554,0.0,2.146,-2.146000000000007,0.0,0.2,2.9889999999999985,-2.7889999999999784,0.0,23.999999999999996,3.768,20.232000000000006,23.021000000000008,23.999999999999996,5.163,18.836999999999975,23.021000000000015,31.400000000000002,13.82,17.58,28.420000000000005,84.0,21.712999999999997,62.287,78.642,88.0,30.150000000000002,57.849999999999994,79.876,141.20000000000002,42.641,98.559,129.449
2024-11-05,2024-11-08,0.791036649798479,0.223945702040358,1.00066059335563,0.236658600778695,1.13650741605326,0.244058634505054,0.2,1.438,1.13650741605326,0.244058634505054,0.2,2.4379999999999997,-2.238000000000007,0.0,0.2,3.5839999999999987,-3.383999999999979,0.0,22.599999999999998,4.968,17.632000000000005,21.659000000000006,24.199999999999996,6.018,18.181999999999974,23.021000000000015,31.6,14.216,17.384,28.420000000000005,64.0,22.756,41.244,58.837,87.6,31.057,56.54299999999999,79.807,138.0,43.245,94.755,126.883
2024-11-06,2024-11-09,0.690189215901495,0.217099952932793,0.931975948497953,0.23268610384264,1.00066059335563,0.236658600778695,0.0,1.271,1.00066059335563,0.236658600778695,0.2,2.7089999999999996,-2.509000000000007,0.0,0.2,3.7089999999999987,-3.508999999999979,0.0,0.4,5.6979999999999995,-5.297999999999993,0.0,24.199999999999996,6.476999999999999,17.722999999999978,23.021000000000015,31.6,12.862,18.738000000000003,28.420000000000005,33.0,23.444,9.556,28.419999999999998,87.0,31.64,55.35999999999999,79.807,118.8,43.286,75.514,108.913
2024-11-07,2024-11-10,0.596555291245965,0.210183032866507,0.791036649798479,0.223945702040358,0.931975948497953,0.23268610384264,0.0,1.104,0.931975948497953,0.23268610384264,0.0,2.375,-2.375000000000007,0.0,0.2,3.812999999999999,-3.612999999999979,0.0,0.2,5.959,-5.758999999999993,0.0,22.599999999999998,7.343,15.256999999999975,21.659000000000017,31.6,11.777999999999999,19.822,28.420000000000005,32.6,23.778000000000002,8.822,28.419999999999998,86.0,31.9,54.099999999999994,79.651,118.8,42.765,76.035,108.913
2024-11-08,2024-11-11,0.53348072385485,0.205147773169928,0.690189215901495,0.217099952932793,0.791036649798479,0.223945702040358,0.0,0.958,0.791036649798479,0.223945702040358,0.0,2.0620000000000003,-2.0620000000000074,0.0,0.0,3.332999999999999,-3.3329999999999784,0.0,0.2,5.771000000000001,-5.570999999999993,0.0,0.4,7.76,-7.360000000000024,0.0,31.6,11.965,19.635,28.420000000000005,32.2,23.778,8.421999999999999,28.419999999999998,86.0,31.857999999999997,54.141999999999996,79.651,118.8,41.702,77.098,108.913
2024-11-09,2024-11-12,0.524577403494116,0.204408751076601,0.596555291245965,0.210183032866507,0.690189215901495,0.217099952932793,0.0,0.688,0.690189215901495,0.217099952932793,0.0,1.646,-1.646000000000007,0.0,0.0,2.7499999999999982,-2.7499999999999787,0.0,0.2,5.4590000000000005,-5.258999999999993,0.0,0.2,7.6049999999999995,-7.405000000000025,0.0,29.2,11.929,17.271,26.744000000000007,31.6,22.258,9.341999999999999,28.419999999999998,86.0,30.984,55.01599999999999,79.651,118.8,40.736,78.064,108.913
2024-11-10,2024-11-13,0.482985035524077,0.200852641202813,0.53348072385485,0.205147773169928,0.596555291245965,0.210183032866507,0.2,0.125,0.596555291245965,0.210183032866507,0.2,0.813,-0.6130000000000071,0.0749999999999929,0.2,1.7709999999999986,-1.5709999999999786,0.07500000000000001,0.2,4.146,-3.9459999999999926,0.07500000000000712,0.4,6.584,-6.184000000000025,0.07500000000001777,25.000000000000004,11.377,13.623000000000001,23.096000000000004,31.800000000000004,20.383,11.417,28.494999999999997,86.2,29.709,56.49099999999999,79.726,92.0,39.673,52.327,83.176
2024-11-11,2024-11-14,0.780700973570167,0.223269120585988,0.780700973570167,0.223269120585988,0.53348072385485,0.205147773169928,0.0,1.042,0.53348072385485,0.205147773169928,0.2,1.167,-0.9670000000000072,0.0749999999999929,0.2,1.8549999999999986,-1.6549999999999787,0.07500000000000001,0.2,3.917,-3.7169999999999925,0.07500000000000712,0.4,6.6259999999999994,-6.226000000000025,0.07500000000001777,24.400000000000002,11.789,12.610999999999999,23.096000000000004,31.800000000000004,20.446,11.354,28.494999999999997,86.2,29.13,57.06999999999999,79.726,92.0,39.527,52.473,83.176
2024-11-12,2024-11-15,0.871854306298314,0.229062031337496,0.871854306298314,0.229062031337496,0.524577403494116,0.204408751076601,0.0,0.833,0.524577403494116,0.204408751076601,0.0,1.875,-1.875000000000007,0.0,0.2,1.9999999999999987,-1.7999999999999787,0.07500000000000001,0.2,3.646,-3.4459999999999926,0.07500000000000712,0.2,6.021,-5.821000000000025,0.07500000000001777,24.400000000000002,12.039,12.361,23.096000000000004,31.800000000000004,20.237,11.562999999999999,28.494999999999997,85.4,29.38,56.019999999999996,79.509,92.0,39.172,52.828,83.176
2024-11-13,2024-11-16,0.833317204700088,0.226659550549795,0.871854306298314,0.229062031337496,0.482985035524077,0.200852641202813,0.0,0.521,0.482985035524077,0.200852641202813,0.0,1.354,-1.3540000000000072,0.0,0.0,2.3959999999999986,-2.3959999999999786,0.0,0.2,3.209,-3.008999999999993,0.07500000000000712,0.2,5.271,-5.071000000000025,0.07500000000001777,24.400000000000002,11.748,12.652000000000001,23.096000000000004,31.800000000000004,18.133,13.667,28.494999999999997,84.4,29.693,54.706999999999994,78.717,92.0,38.505,53.495,83.176
2024-11-14,2024-11-17,0.829825296485852,0.226438591564759,0.871854306298314,0.229062031337496,0.780700973570167,0.223269120585988,9.8,1.104,0.780700973570167,0.223269120585988,9.8,1.6250000000000002,8.174999999999994,8.695999999999994,9.8,2.4579999999999984,7.342000000000023,8.696000000000002,10.0,3.625,6.375000000000009,8.771000000000008,10.0,5.271,4.728999999999977,8.771000000000019,32.6,12.614,19.986000000000004,30.430000000000007,41.6,17.049,24.551000000000002,37.191,74.0,30.402,43.598,67.608,98.2,39.234,58.96600000000001,88.647
2024-11-15,2024-11-18,0.839215564854188,0.227031525408528,0.839215564854188,0.227031525408528,0.871854306298314,0.229062031337496,5.0,1.104,0.871854306298314,0.229062031337496,14.8,2.208,12.591999999999995,12.591999999999995,14.8,2.7289999999999988,12.071000000000023,12.592000000000002,14.8,4.604,10.196000000000009,12.59200000000001,15.0,5.417000000000001,9.582999999999977,12.66700000000002,15.4,13.177,2.2230000000000034,12.667000000000009,46.6,17.382,29.218000000000004,41.086999999999996,48.0,30.923,17.076999999999995,41.087,102.6,39.807,62.793,92.474
2024-11-16,2024-11-19,0.693369422830218,0.217324684159244,0.839215564854188,0.227031525408528,0.833317204700088,0.226659550549795,1.6,1.104,0.833317204700088,0.226659550549795,6.6,2.208,4.391999999999992,4.391999999999992,16.400000000000002,3.3120000000000003,13.088000000000022,13.088000000000001,16.400000000000002,4.666,11.734000000000009,13.088000000000008,16.6,5.833,10.766999999999976,13.163000000000018,16.8,13.438,3.362000000000003,13.163000000000007,45.800000000000004,17.762,28.038,39.907,49.2,31.256999999999998,17.942999999999994,41.583000000000006,103.60000000000001,40.223,63.377,92.97
2024-11-17,2024-11-20,0.626516860800556,0.21246306643084,0.839215564854188,0.227031525408528,0.829825296485852,0.226438591564759,1.8,1.104,0.829825296485852,0.226438591564759,3.4000000000000004,2.208,1.1919999999999928,1.1919999999999928,8.4,3.3120000000000003,5.088000000000021,5.088,18.2,4.937,13.263000000000009,13.784000000000008,18.2,6.812,11.387999999999975,13.784000000000018,18.6,13.396,5.204000000000003,13.859000000000007,43.199999999999996,18.189,25.011000000000003,36.879999999999995,50.6,31.403000000000002,19.196999999999996,42.278999999999996,104.4,40.483,63.917,93.50999999999999
2024-11-18,2024-11-21,0.694268955005422,0.21738813789086,0.694268955005422,0.21738813789086,0.839215564854188,0.227031525408528,0.0,0.604,0.839215564854188,0.227031525408528,1.8,1.7080000000000002,0.09199999999999287,0.6959999999999928,3.4000000000000004,2.811999999999999,0.5880000000000213,1.192,18.2,5.0200000000000005,13.180000000000009,13.784000000000008,18.2,6.3740000000000006,11.825999999999977,13.784000000000018,18.6,13.000000000000002,5.600000000000003,13.859000000000007,42.6,18.163,24.436999999999998,36.879999999999995,50.0,29.799,20.200999999999993,42.278999999999996,104.4,40.086999999999996,64.313,93.50999999999999
2024-11-19,2024-11-22,0.56856148427128,0.207989790480089,0.694268955005422,0.21738813789086,0.693369422830218,0.217324684159244,0.0,0.917,0.693369422830218,0.217324684159244,0.0,1.521,-1.521000000000007,0.0,1.8,2.6249999999999987,-0.8249999999999788,0.696,8.4,4.833,3.5670000000000077,5.088000000000007,18.2,6.458,11.741999999999978,13.784000000000018,18.400000000000002,12.479000000000001,5.921000000000003,13.859000000000007,42.6,18.497,24.103,36.879999999999995,50.0,28.715999999999998,21.283999999999995,42.278999999999996,104.4,39.442,64.958,93.50999999999999
2024-11-20,2024-11-23,0.475444244086338,0.200188452621768,0.694268955005422,0.21738813789086,0.626516860800556,0.21246306643084,0.0,0.625,0.626516860800556,0.21246306643084,0.0,1.542,-1.5420000000000071,0.0,0.0,2.1459999999999986,-2.1459999999999786,0.0,3.4000000000000004,4.354,-0.9539999999999921,1.192000000000007,18.2,6.562,11.637999999999977,13.784000000000018,18.400000000000002,11.833,6.567000000000003,13.859000000000007,42.6,18.310000000000002,24.290000000000003,36.879999999999995,50.0,28.362,21.637999999999995,42.278999999999996,104.4,38.667,65.733,93.50999999999999
2024-11-21,2024-11-24,0.401728934275689,0.193333494690699,0.56856148427128,0.207989790480089,0.694268955005422,0.21738813789086,0.0,0.0,0.694268955005422,0.21738813789086,0.0,0.625,-0.6250000000000071,0.0,0.0,1.5419999999999985,-1.5419999999999787,0.0,1.8,3.25,-1.4499999999999922,0.6960000000000071,8.4,5.458,2.941999999999975,5.088000000000018,18.400000000000002,10.729000000000001,7.671000000000003,13.859000000000007,41.0,18.072,22.928,35.517999999999994,50.0,27.32,22.679999999999993,42.278999999999996,104.4,37.046,67.354,93.50999999999999
2024-11-22,2024-11-25,0.663922488181109,0.215219572840579,0.663922488181109,0.215219572840579,0.56856148427128,0.207989790480089,0.0,0.417,0.56856148427128,0.207989790480089,0.0,0.417,-0.4170000000000071,0.0,0.0,1.0419999999999987,-1.0419999999999787,0.0,0.0,2.563,-2.5629999999999917,0.0,3.4000000000000004,4.771,-1.3710000000000249,1.1920000000000177,18.400000000000002,10.188,8.212000000000003,13.859000000000007,18.8,17.947999999999997,0.8520000000000016,13.859,50.0,25.112000000000002,24.88799999999999,42.278999999999996,103.60000000000001,36.88,66.72,93.29299999999999
2024-11-23,2024-11-26,0.647572460492207,0.214026476435919,0.663922488181109,0.215219572840579,0.475444244086338,0.200188452621768,0.0,1.0,0.475444244086338,0.200188452621768,0.0,1.417,-1.4170000000000071,0.0,0.0,1.4169999999999987,-1.4169999999999787,0.0,0.0,2.9589999999999996,-2.958999999999992,0.0,1.8,4.667,-2.867000000000025,0.6960000000000177,18.400000000000002,10.5,7.900000000000004,13.859000000000007,18.6,18.104999999999997,0.49500000000000166,13.859,50.0,23.924,26.075999999999993,42.278999999999996,102.60000000000001,37.672,64.928,92.50099999999999
2024-11-24,2024-11-27,0.550213459493317,0.206516906331715,0.663922488181109,0.215219572840579,0.401728934275689,0.193333494690699,0.2,0.583,0.401728934275689,0.193333494690699,0.2,1.583,-1.3830000000000071,0.0,0.2,1.9999999999999987,-1.7999999999999787,0.0,0.2,2.625,-2.424999999999992,0.0,0.2,4.146,-3.9460000000000246,0.0,18.4,10.958,7.442000000000003,13.784000000000008,18.8,17.542,1.2580000000000016,13.859,50.2,23.735999999999997,26.463999999999995,42.278999999999996,82.60000000000001,37.86,44.74,72.696
2024-11-25,2024-11-28,0.457868098996342,0.198615417977607,0.647572460492207,0.214026476435919,0.663922488181109,0.215219572840579,10.4,0.889,0.663922488181109,0.215219572840579,10.6,1.472,9.127999999999993,9.510999999999994,10.6,2.4719999999999986,8.128000000000021,9.511000000000001,10.6,2.8890000000000002,7.711000000000009,9.511000000000008,10.6,4.431,6.168999999999976,9.511000000000019,28.799999999999997,10.805,17.995000000000005,23.29500000000001,29.200000000000003,17.431,11.769000000000002,23.37,58.2,23.901000000000003,34.29899999999999,50.114000000000004,62.0,38.166000000000004,23.834000000000003,51.790000000000006
2024-11-26,2024-11-29,0.38024578903419,0.191195331174923,0.550213459493317,0.206516906331715,0.647572460492207,0.214026476435919,0.2,1.194,0.647572460492207,0.214026476435919,10.6,2.083,8.516999999999994,9.510999999999994,10.799999999999999,2.6659999999999986,8.134000000000023,9.511000000000001,10.799999999999999,4.083,6.717000000000009,9.511000000000008,10.799999999999999,4.708,6.091999999999976,9.511000000000019,29.0,11.166,17.834000000000003,23.29500000000001,29.200000000000003,17.187,12.013000000000003,23.37,54.0,24.418,29.581999999999994,46.391000000000005,61.800000000000004,38.589999999999996,23.21,51.790000000000006
2024-11-27,2024-11-30,0.319691721118892,0.184747174523336,0.457868098996342,0.198615417977607,0.550213459493317,0.206516906331715,0.0,1.5,0.550213459493317,0.206516906331715,0.2,2.694,-2.494000000000007,0.0,10.6,3.5829999999999984,7.0170000000000226,9.511000000000001,10.799999999999999,5.1659999999999995,5.634000000000009,9.511000000000008,10.799999999999999,5.583,5.216999999999976,9.511000000000019,29.0,12.145000000000001,16.855000000000004,23.29500000000001,29.200000000000003,17.416,11.784000000000004,23.37,53.400000000000006,25.288,28.11199999999999,46.391000000000005,61.400000000000006,39.132,22.268,51.790000000000006
2024-11-28,2024-12-01,0.258735200722823,0.177465146740544,0.38024578903419,0.191195331174923,0.457868098996342,0.198615417977607,0.0,1.333,0.457868098996342,0.198615417977607,0.0,2.833,-2.8330000000000073,0.0,0.2,4.026999999999998,-3.8269999999999786,0.0,10.799999999999999,5.499,5.301000000000009,9.511000000000008,10.799999999999999,6.916,3.8839999999999755,9.511000000000019,19.200000000000003,12.373999999999999,6.826000000000002,14.599000000000007,29.200000000000003,17.645,11.555000000000003,23.37,53.400000000000006,26.038,27.361999999999995,46.391000000000005,60.800000000000004,38.257000000000005,22.543000000000003,51.790000000000006
2024-11-29,2024-12-02,0.214717590582649,0.171537677372837,0.319691721118892,0.184747174523336,0.38024578903419,0.191195331174923,0.0,1.167,0.38024578903419,0.191195331174923,0.0,2.5,-2.500000000000007,0.0,0.0,3.9999999999999987,-3.9999999999999787,0.0,10.6,6.083,4.517000000000009,9.511000000000008,10.799999999999999,7.666,3.1339999999999764,9.511000000000019,14.2,12.437000000000001,1.7630000000000023,10.703000000000007,29.200000000000003,17.854,11.346000000000004,23.37,53.400000000000006,26.393,27.006999999999994,46.391000000000005,60.800000000000004,37.424,23.376,51.790000000000006
